post_id,post,target,implied_statement
14089,auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ...,Jews,Jews exaggerate their persecution
17990,it's funny how jews are white except when a chance to exploit muh 6 gorillion arises and then they become a separate group .,Jews,Jews are exploitative
17990,it's funny how jews are white except when a chance to exploit muh 6 gorillion arises and then they become a separate group .,Jews,Jews don't like white people.
14317,islam was taking white slaves up even to iceland until the 1890s  yet who is condemned 4 slavery ? white people  its #whitegenocide propaganda,Islamic people,Islamic people believe in slavery.
14317,islam was taking white slaves up even to iceland until the 1890s  yet who is condemned 4 slavery ? white people  its #whitegenocide propaganda,Muslims,Muslims are hypocrites
3633,what if white privilege is actually white accomplishment ?,Minorities,Minorities are lazy.
3633,what if white privilege is actually white accomplishment ?,People of color,People of color think white people are privileged
3204,good time to issue a support white police leaflet  sticker and posters !,non-white people,non-white people are coddled
2857," conservative pundit who declares white working class communities  "" deserve to die "" "" says trump is unfit for office : """,white people,White people should die.
2857," conservative pundit who declares white working class communities  "" deserve to die "" "" says trump is unfit for office : """,White people,White people don't deserve to live
15698,your right the money yhey take from america and send it back to mexico helps yhem grow there economy,Mexicans,Mexicans suck off the American economy
15698,your right the money yhey take from america and send it back to mexico helps yhem grow there economy,Mexicans,Mexicans don't help America.
11094,you had better believe it #altright #nationalism #pepe,Minorities,Minorities are subpar races.
375,don't tell bernie ; hescandinavian socialism & will shudder islam invasion,Liberals,Liberals want to allow Muslims to invade the country
375,don't tell bernie ; hescandinavian socialism & will shudder islam invasion,muslims,muslims are violent
5847,as white america is perpetually under assault  the numbers may change .,white people,White people are in danger.
5847,as white america is perpetually under assault  the numbers may change .,White people,White people are being pushed out by other races
7165,race is the ultimate uniter . deep down the hipster from brooklyn knows he's better off wth the country club old boy than he is with some random non white .,Minorities,Minorities are untrustworthy
7165,race is the ultimate uniter . deep down the hipster from brooklyn knows he's better off wth the country club old boy than he is with some random non white .,non-white people,non-white people are untrustworthy
7130,ok . youre pretty straightforward tho . all white america survives  all else dies . am i close ?,Whites,Whites want to exterminate all other cultures
7130,ok . youre pretty straightforward tho . all white america survives  all else dies . am i close ?,White people,White people hate other races
19551,would like to see write up an executive order denying federal funding to cities that harbor illegals.,Immigrants,Immigrants are in the US illegally.
19551,would like to see write up an executive order denying federal funding to cities that harbor illegals.,Immigrants,Immigrants take advantage of federal funds
12069," in this article  white nationalists bred in america are defining their national identity - swallowing the  "" red pill "" "" """,non-white people,non-white people are inferior
12069," in this article  white nationalists bred in america are defining their national identity - swallowing the  "" red pill "" "" """,Minorities,Minorities are lesser races.
10120,where are ethnic norwegians going to ? they had better get their boats and invade us again ! we need back up .,Minorities,Minorities degrade the white race
5854,beautiful white nationalism .,Minorities,Minorities are the lower races of people.
5854,beautiful white nationalism .,white nationalists,White nationalists are great.
11541,i am talking about the prominent jews ~ not the ordinary jews who are working class / white collar.there are a few low class,Jews,Jews are second class citizens
9942,slaves to rich leftists 2014 : the liberal left is always bashing white southerners and all white people for su ...,Liberals,Liberals don't like white southerners.
9942,slaves to rich leftists 2014 : the liberal left is always bashing white southerners and all white people for su ...,Liberals,Liberals are anti-white
795,trump's accurate analysis & description of globalists controlling american gov  media & banking has jews uneasy . globalist = jew or jew puppet,Jews,Jews are selfish
795,trump's accurate analysis & description of globalists controlling american gov  media & banking has jews uneasy . globalist = jew or jew puppet,Jews,Jews are devious
13748,we will need to appropriate at least 5 miles within mexican territory as a buffer zoneenforced by daily artillery fire,Mexicans,Mexicans are dangerous
13748,we will need to appropriate at least 5 miles within mexican territory as a buffer zoneenforced by daily artillery fire,Mexicans,Mexicans are dangerous.
7580,: david duke : the racial murder and rape of white women in america,Minorities,Minorities rape and kill whites.
7580,: david duke : the racial murder and rape of white women in america,non-whites,Non-whites want to rape white women.
