post_id,post,class
1268,congratulations on signing mou with pakistan .. ! ! inc is now pakistan national congress ( pnc ) ? ?,not_hate
14240,i can go for no wall whatsoever just have armed military stationed along the border and shoot on sight,implicit_hate
10601,i think this means the optics crowd has a point,not_hate
12601,ok  so that obviously means that hunter is the dangerous fed  ok,not_hate
13725,via : clash of civilizations : iranian in canada attacks wifes boss for saying hello #tcot,implicit_hate
4835,a lot of people are dependent on people . should we kill them all ?,not_hate
20682,"they can get in line, pay and wait all the years i had to, to get my citizenship. i have no tolerance 4 illegals & their disrespect 4 usa",implicit_hate
15211,i'm also a new mp . i too have to learn from seniors : pm at bjp workshop don't learn from a few,not_hate
3877,: awesome : london imam unable to refute robert spencer's claims about koran,not_hate
12608,our children are the future . love  teach  guide and most of all  protect them . they will carry the torch for the white race .,implicit_hate
16613,"  "" panic mode time "" "" oh your god oh your god the mexicans are coming the mexicans brown are coming oh your god oh your god ! """,implicit_hate
19469,: these savages are attacking thomas jefferson's statue now: stupid people with idiot ideas or no ideas,implicit_hate
3541,the first college was built in africa . the second college of the world was built in spain by africans . u will say africans are white . lol,implicit_hate
1127,: e . u . authorities brace for return of islamic state jihadis after mosul assault,not_hate
15112,even here i can see under the caps are no white people - looks like obama and his devout moslims,implicit_hate
9491,anti-white weimerica .,implicit_hate
8535,again i ask where's your outrage for your fellow white folk,not_hate
12049," cuckservatives : federal judge james robart says  "" black lives matter "" "" via """,not_hate
7800,here is advocating black genocide . and there is no white genocide . yo,implicit_hate
5777,: afraid of being labeled a #racist ? why ? #racism is perfectly normal  healthy & natural . #reason #reality #news #ows,not_hate
14732,white self hate .,implicit_hate
13959,#gatlinburg on fire not one report #fakenews possible terrorist attack #maga,not_hate
10082,we are anonymousexpect cones and ddos #conesec,not_hate
15390,racist and bigoted cuck .,not_hate
4898,bannon out / gorka out / miller out / no room in usa 4 trump white supremist white house,not_hate
6106,it's never a race issue unless it's a white guy . bigoted statistics . read the constitution  please .,not_hate
19328,while brown men have already turn their countries in the shitholes we have been knowing for centuries,implicit_hate
5282,people should move to more diverse continents like africa ( 98 % black ) . they are so much better with human rights !,implicit_hate
3555,the surjewala internship has taught alka lamba great sense . 4delhi bjp ?,not_hate
9488,another german city tipping majority muslim #swrm #german via,not_hate
5382,the evolution of white supremacy in carolina ( part ii ) via,not_hate
14449,obama had a racist america hating pastor in jeremiah wright . obama spent years hating whites and america before he became president .,not_hate
6007,hungary pm slams migrant ' rebellion '  u . n . warns of millions more refugees :,not_hate
3349,kathy remember i'm a white russian bot !,not_hate
12350,get this guy in & fighting with us on #projectsiege to take back our campuses from cultural marxism,implicit_hate
16142,in my eyes you go because you somehow believe the white race is forgotten or as retaliation to the blm movement .,not_hate
1346,hahahahaha you poor straight white christians who hate gay people are so persecuted awww,not_hate
10259," nice  kill white people  wowlots of love blacklivesmatterseattle :  "" we need to start killing people "" "" via """,implicit_hate
16972,hey we're r the white girls,not_hate
8907,mt : for anyone interested in more than what miley cyrus does  i recommend for great news about what happens in dc .,not_hate
14017,: it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of,implicit_hate
4202,is it bad that i follow a kkk user and whole page about them ?,not_hate
17004,i dont think many people in europe care about the confederacy  we have our own rich history .,not_hate
1186,americans = white people . this is our country  everybody else are guests .,implicit_hate
10827,sally kohn blames planned parenthood videos on ' patriarchy  ' ' white supremacy ' via,not_hate
15307,millions of africans every year leave lands controlled by blacks to live in lands controlled by whites . come on  man,implicit_hate
15397,remember obama is the most dangerous enemy america has in the white house .,not_hate
1421,if merkel thinks 1m syrian immigrants are going to go home peacefully  after 2 years  she is more deluded than first thought #leaveeu,not_hate
18409,you can take away our monuments but you can't erase history #heartbreaking,implicit_hate
2370,it's not hate to require people who want to come here to respect the process and come legally . do you not respect our laws ?,not_hate
10696,lol im not . your man crush bashes conservatism and conservatives all the time .,not_hate
12110," the realist report :  "" holocaust "" "" museum receives $ 25 million donation """,not_hate
6119,jewish #banking must be fair,not_hate
13039,#rahowa - britain sees race war brewing between non-white invaders,implicit_hate
21357,But you are too strong to be raped.,implicit_hate
10097,welp : media claiming that united states is preparing to seek the arrest of julian assange via,not_hate
5455,us trying to help find nigerian girls : white house -,not_hate
4869,and was 96 % white just a generation ago,implicit_hate
9242,ya right because u are taught to hate people & even kill them ! according to jihad !,implicit_hate
16092,i don't need a map to show me what an embarrassment you are to your ancestors and culture .,not_hate
1777,wait where do white supremacists fit in here ?,not_hate
2689,us today said he is a white supremacist that wants all minorities removed from us .,not_hate
11221,#trucons sow the seeds of social disintegration ( liberty  equality  radical individualism )  but hate the result :,not_hate
3304,instead they are closing down malls yelling something about white people  again !,not_hate
4426,thanks for sharing our article  chad ! sorry the wrong link popped up  here is the correct one :,not_hate
6724,aaps time is over  cong no longer a threat : delhi bjp president,not_hate
5710," video : nbc news special report on rising white american  "" hate groups "" "" kyttjlt """,not_hate
